6.82E-02,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
1.21E+00,0.00E+00
7.75E-02,0.00E+00
0.00E+00,0.00E+00
2.75E-01,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
4.39E-02,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
7.90E-03,0.00E+00
0.00E+00,0.00E+00
9.25E-04,0.00E+00
0.00E+00,0.00E+00
1.24E-01,0.00E+00
1.00E-01,0.00E+00
2.40E-01,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
2.75E-01,0.00E+00
2.57E-02,0.00E+00
6.89E-02,0.00E+00
2.23E-03,0.00E+00
8.61E-01,0.00E+00
0.00E+00,0.00E+00
2.38E+00,0.00E+00
0.00E+00,0.00E+00
4.60E-02,0.00E+00
3.64E-01,0.00E+00
7.92E-02,0.00E+00
0.00E+00,0.00E+00
9.29E-01,0.00E+00
4.21E-02,0.00E+00
4.79E-01,0.00E+00
0.00E+00,0.00E+00
4.59E-01,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
3.07E+00,0.00E+00
3.53E+00,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
1.00E-03,0.00E+00
2.46E+00,0.00E+00
1.01E-02,0.00E+00
2.17E-03,0.00E+00
6.37E-05,0.00E+00
1.25E-01,0.00E+00
2.49E-03,0.00E+00
4.14E-01,0.00E+00
0.00E+00,0.00E+00
2.67E-01,0.00E+00
1.07E+00,0.00E+00
6.93E-02,0.00E+00
0.00E+00,0.00E+00
7.11E-02,0.00E+00
4.75E-03,0.00E+00
0.00E+00,0.00E+00
5.26E-01,0.00E+00
4.01E-04,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
4.28E-03,0.00E+00
0.00E+00,0.00E+00
3.39E-01,0.00E+00
5.67E+00,0.00E+00
0.00E+00,0.00E+00
3.57E-02,0.00E+00
0.00E+00,0.00E+00
3.83E-01,0.00E+00
0.00E+00,0.00E+00
6.23E-01,0.00E+00
1.16E+00,0.00E+00
5.02E-01,0.00E+00
2.23E-05,0.00E+00
7.93E-01,0.00E+00
0.00E+00,0.00E+00
3.74E+00,0.00E+00
7.13E-04,0.00E+00
4.40E-01,0.00E+00
0.00E+00,0.00E+00
1.15E-01,0.00E+00
1.53E-01,0.00E+00
5.96E-01,0.00E+00
1.49E-01,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
3.17E-02,0.00E+00
2.45E+00,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
0.00E+00,0.00E+00
4.62E-04,0.00E+00
9.45E-02,0.00E+00
1.68E+00,1.00E+00
1.11E+02,1.00E+00
2.21E+02,1.00E+00
1.02E+01,1.00E+00
1.11E+02,1.00E+00
4.39E+00,1.00E+00
8.13E+00,1.00E+00
1.74E+00,1.00E+00
4.18E+00,1.00E+00
2.93E+01,1.00E+00
3.50E+00,1.00E+00
5.90E-01,1.00E+00
3.72E+01,1.00E+00
7.66E+00,1.00E+00
3.22E+00,1.00E+00
2.10E+01,1.00E+00
4.91E+00,1.00E+00
6.52E+00,1.00E+00
7.70E+00,1.00E+00
1.74E+01,1.00E+00
5.56E+00,1.00E+00
3.77E+00,1.00E+00
6.50E+00,1.00E+00
8.94E+01,1.00E+00
1.27E+01,1.00E+00
8.58E+01,1.00E+00
1.36E+01,1.00E+00
5.17E-01,1.00E+00
3.37E+00,1.00E+00
3.72E+00,1.00E+00
1.78E+01,1.00E+00
3.76E+00,1.00E+00
3.00E+00,1.00E+00
6.47E+01,1.00E+00
2.80E+01,1.00E+00
1.76E+02,1.00E+00
5.68E+00,1.00E+00
2.93E+01,1.00E+00
2.14E+00,1.00E+00
7.03E+00,1.00E+00
4.76E+01,1.00E+00
2.27E+00,1.00E+00
2.30E+00,1.00E+00
8.09E+00,1.00E+00
6.15E+01,1.00E+00
3.19E+01,1.00E+00
9.27E+00,1.00E+00
3.77E+00,1.00E+00
4.45E+01,1.00E+00
8.84E+00,1.00E+00
3.23E+01,1.00E+00
4.55E+01,1.00E+00
5.61E+00,1.00E+00
1.56E+00,1.00E+00
4.35E+00,1.00E+00
2.93E+00,1.00E+00
6.15E+00,1.00E+00
1.44E+00,1.00E+00
6.60E+00,1.00E+00
2.83E+00,1.00E+00
3.29E+00,1.00E+00
2.45E+00,1.00E+00
7.59E+01,1.00E+00
4.79E-01,1.00E+00
2.94E+00,1.00E+00
2.25E+01,1.00E+00
2.85E+00,1.00E+00
3.24E+00,1.00E+00
6.27E+00,1.00E+00
1.77E+01,1.00E+00
5.95E+00,1.00E+00
1.60E+01,1.00E+00
4.16E+00,1.00E+00
3.44E+00,1.00E+00
2.20E+00,1.00E+00
2.80E+01,1.00E+00
4.77E+01,1.00E+00
6.80E+00,1.00E+00
7.81E+00,1.00E+00
1.44E+00,1.00E+00
2.88E+00,1.00E+00
2.07E+01,1.00E+00
1.09E+01,1.00E+00
6.27E+00,1.00E+00
4.78E+00,1.00E+00
6.61E+00,1.00E+00
3.57E+00,1.00E+00
6.22E+01,1.00E+00
4.59E-01,1.00E+00
3.92E+00,1.00E+00
2.79E+00,1.00E+00
7.36E-01,1.00E+00
3.16E+00,1.00E+00
6.02E+00,1.00E+00
2.84E+00,1.00E+00
1.89E-01,1.00E+00
6.17E+00,1.00E+00
2.00E+01,1.00E+00
1.48E+00,1.00E+00
3.79E+00,1.00E+00
9.49E+00,1.00E+00
7.32E+00,1.00E+00
7.54E+00,1.00E+00
3.37E+00,1.00E+00
4.81E+00,1.00E+00
4.34E+00,1.00E+00
6.91E-01,1.00E+00
6.87E+00,1.00E+00
1.26E+01,1.00E+00
1.13E+00,1.00E+00
